user_id,date,item_description,year,month,day,day_of_week,basket_id,split
2950.0,2014-04-28,whole milk,2014.0,4.0,28.0,0.0,2950_2014-04-28,TRAIN
1551.0,2014-04-28,mayonnaise,2014.0,4.0,28.0,0.0,1551_2014-04-28,TRAIN
1215.0,2014-04-28,yogurt,2014.0,4.0,28.0,0.0,1215_2014-04-28,TRAIN
2787.0,2014-04-28,long life bakery product,2014.0,4.0,28.0,0.0,2787_2014-04-28,TRAIN
3804.0,2014-04-28,frankfurter,2014.0,4.0,28.0,0.0,3804_2014-04-28,TRAIN
4252.0,2014-04-28,bottled water,2014.0,4.0,28.0,0.0,4252_2014-04-28,TRAIN
2077.0,2014-04-28,male cosmetics,2014.0,4.0,28.0,0.0,2077_2014-04-28,TRAIN
2787.0,2014-04-28,chocolate,2014.0,4.0,28.0,0.0,2787_2014-04-28,TRAIN
2950.0,2014-04-28,liquor,2014.0,4.0,28.0,0.0,2950_2014-04-28,TRAIN
1034.0,2014-04-28,bottled water,2014.0,4.0,28.0,0.0,1034_2014-04-28,TRAIN
2847.0,2014-04-28,hamburger meat,2014.0,4.0,28.0,0.0,2847_2014-04-28,TRAIN
1207.0,2014-04-28,ham,2014.0,4.0,28.0,0.0,1207_2014-04-28,TRAIN
4213.0,2014-04-28,other vegetables,2014.0,4.0,28.0,0.0,4213_2014-04-28,TRAIN
3804.0,2014-04-28,rolls/buns,2014.0,4.0,28.0,0.0,3804_2014-04-28,TRAIN
1034.0,2014-04-28,domestic eggs,2014.0,4.0,28.0,0.0,1034_2014-04-28,TRAIN
4252.0,2014-04-28,shopping bags,2014.0,4.0,28.0,0.0,4252_2014-04-28,TRAIN
2077.0,2014-04-28,hard cheese,2014.0,4.0,28.0,0.0,2077_2014-04-28,TRAIN
3027.0,2014-04-29,frozen vegetables,2014.0,4.0,29.0,1.0,3027_2014-04-29,TRAIN
1657.0,2014-04-29,frozen meals,2014.0,4.0,29.0,1.0,1657_2014-04-29,TRAIN
4404.0,2014-04-29,root vegetables,2014.0,4.0,29.0,1.0,4404_2014-04-29,TRAIN
3749.0,2014-04-29,canned beer,2014.0,4.0,29.0,1.0,3749_2014-04-29,TRAIN
1946.0,2014-04-29,shopping bags,2014.0,4.0,29.0,1.0,1946_2014-04-29,TRAIN
4404.0,2014-04-29,cream cheese ,2014.0,4.0,29.0,1.0,4404_2014-04-29,TRAIN
3749.0,2014-04-29,specialty cheese,2014.0,4.0,29.0,1.0,3749_2014-04-29,TRAIN
3175.0,2014-04-29,rolls/buns,2014.0,4.0,29.0,1.0,3175_2014-04-29,TRAIN
1389.0,2014-04-29,tea,2014.0,4.0,29.0,1.0,1389_2014-04-29,TRAIN
3175.0,2014-04-29,rolls/buns,2014.0,4.0,29.0,1.0,3175_2014-04-29,TRAIN
3458.0,2014-04-29,pastry,2014.0,4.0,29.0,1.0,3458_2014-04-29,TRAIN
1946.0,2014-04-29,cooking chocolate,2014.0,4.0,29.0,1.0,1946_2014-04-29,TRAIN
2996.0,2014-04-29,butter milk,2014.0,4.0,29.0,1.0,2996_2014-04-29,TRAIN
2629.0,2014-04-29,frozen vegetables,2014.0,4.0,29.0,1.0,2629_2014-04-29,TRAIN
4028.0,2014-04-29,tropical fruit,2014.0,4.0,29.0,1.0,4028_2014-04-29,TRAIN
2996.0,2014-04-29,coffee,2014.0,4.0,29.0,1.0,2996_2014-04-29,TRAIN
2629.0,2014-04-29,onions,2014.0,4.0,29.0,1.0,2629_2014-04-29,TRAIN
3458.0,2014-04-29,sausage,2014.0,4.0,29.0,1.0,3458_2014-04-29,TRAIN
2181.0,2014-04-29,frankfurter,2014.0,4.0,29.0,1.0,2181_2014-04-29,TRAIN
3027.0,2014-04-29,other vegetables,2014.0,4.0,29.0,1.0,3027_2014-04-29,TRAIN
1657.0,2014-04-29,frozen meals,2014.0,4.0,29.0,1.0,1657_2014-04-29,TRAIN
2181.0,2014-04-29,UHT-milk,2014.0,4.0,29.0,1.0,2181_2014-04-29,TRAIN
4028.0,2014-04-29,red/blush wine,2014.0,4.0,29.0,1.0,4028_2014-04-29,TRAIN
1389.0,2014-04-29,other vegetables,2014.0,4.0,29.0,1.0,1389_2014-04-29,TRAIN
4785.0,2014-04-30,shopping bags,2014.0,4.0,30.0,2.0,4785_2014-04-30,TRAIN
1810.0,2014-04-30,domestic eggs,2014.0,4.0,30.0,2.0,1810_2014-04-30,TRAIN
1999.0,2014-04-30,frozen vegetables,2014.0,4.0,30.0,2.0,1999_2014-04-30,TRAIN
1444.0,2014-04-30,yogurt,2014.0,4.0,30.0,2.0,1444_2014-04-30,TRAIN
4401.0,2014-04-30,hygiene articles,2014.0,4.0,30.0,2.0,4401_2014-04-30,TRAIN
4193.0,2014-04-30,whole milk,2014.0,4.0,30.0,2.0,4193_2014-04-30,TRAIN
4391.0,2014-04-30,shopping bags,2014.0,4.0,30.0,2.0,4391_2014-04-30,TRAIN
1205.0,2014-04-30,oil,2014.0,4.0,30.0,2.0,1205_2014-04-30,TRAIN
1163.0,2014-04-30,frozen vegetables,2014.0,4.0,30.0,2.0,1163_2014-04-30,TRAIN
2701.0,2014-04-30,salt,2014.0,4.0,30.0,2.0,2701_2014-04-30,TRAIN
4403.0,2014-04-30,dental care,2014.0,4.0,30.0,2.0,4403_2014-04-30,TRAIN
1053.0,2014-04-30,soda,2014.0,4.0,30.0,2.0,1053_2014-04-30,TRAIN
2875.0,2014-04-30,herbs,2014.0,4.0,30.0,2.0,2875_2014-04-30,TRAIN
3511.0,2014-04-30,soda,2014.0,4.0,30.0,2.0,3511_2014-04-30,TRAIN
1810.0,2014-04-30,bottled water,2014.0,4.0,30.0,2.0,1810_2014-04-30,TRAIN
2562.0,2014-04-30,frozen meals,2014.0,4.0,30.0,2.0,2562_2014-04-30,TRAIN
2994.0,2014-04-30,rolls/buns,2014.0,4.0,30.0,2.0,2994_2014-04-30,TRAIN
4799.0,2014-04-30,butter milk,2014.0,4.0,30.0,2.0,4799_2014-04-30,TRAIN
1999.0,2014-04-30,cream cheese ,2014.0,4.0,30.0,2.0,1999_2014-04-30,TRAIN
1810.0,2014-04-30,curd,2014.0,4.0,30.0,2.0,1810_2014-04-30,TRAIN
3511.0,2014-04-30,newspapers,2014.0,4.0,30.0,2.0,3511_2014-04-30,TRAIN
4039.0,2014-04-30,beverages,2014.0,4.0,30.0,2.0,4039_2014-04-30,TRAIN
2562.0,2014-04-30,whole milk,2014.0,4.0,30.0,2.0,2562_2014-04-30,TRAIN
2994.0,2014-04-30,curd,2014.0,4.0,30.0,2.0,2994_2014-04-30,TRAIN
2562.0,2014-04-30,nut snack,2014.0,4.0,30.0,2.0,2562_2014-04-30,TRAIN
2994.0,2014-04-30,curd,2014.0,4.0,30.0,2.0,2994_2014-04-30,TRAIN
4799.0,2014-04-30,pot plants,2014.0,4.0,30.0,2.0,4799_2014-04-30,TRAIN
4799.0,2014-04-30,spread cheese,2014.0,4.0,30.0,2.0,4799_2014-04-30,TRAIN
1163.0,2014-04-30,white bread,2014.0,4.0,30.0,2.0,1163_2014-04-30,TRAIN
1205.0,2014-04-30,whole milk,2014.0,4.0,30.0,2.0,1205_2014-04-30,TRAIN
4193.0,2014-04-30,ketchup,2014.0,4.0,30.0,2.0,4193_2014-04-30,TRAIN
4391.0,2014-04-30,meat spreads,2014.0,4.0,30.0,2.0,4391_2014-04-30,TRAIN
3812.0,2014-04-30,bottled water,2014.0,4.0,30.0,2.0,3812_2014-04-30,TRAIN
4401.0,2014-04-30,butter,2014.0,4.0,30.0,2.0,4401_2014-04-30,TRAIN
4403.0,2014-04-30,tropical fruit,2014.0,4.0,30.0,2.0,4403_2014-04-30,TRAIN
2562.0,2014-04-30,long life bakery product,2014.0,4.0,30.0,2.0,2562_2014-04-30,TRAIN
2875.0,2014-04-30,brown bread,2014.0,4.0,30.0,2.0,2875_2014-04-30,TRAIN
4039.0,2014-04-30,whole milk,2014.0,4.0,30.0,2.0,4039_2014-04-30,TRAIN
3812.0,2014-04-30,whole milk,2014.0,4.0,30.0,2.0,3812_2014-04-30,TRAIN
2701.0,2014-04-30,chocolate marshmallow,2014.0,4.0,30.0,2.0,2701_2014-04-30,TRAIN
4785.0,2014-04-30,shopping bags,2014.0,4.0,30.0,2.0,4785_2014-04-30,TRAIN
1810.0,2014-04-30,butter,2014.0,4.0,30.0,2.0,1810_2014-04-30,TRAIN
1999.0,2014-04-30,soft cheese,2014.0,4.0,30.0,2.0,1999_2014-04-30,TRAIN
1444.0,2014-04-30,pip fruit,2014.0,4.0,30.0,2.0,1444_2014-04-30,TRAIN
1053.0,2014-04-30,soda,2014.0,4.0,30.0,2.0,1053_2014-04-30,TRAIN
2129.0,2014-05-01,coffee,2014.0,5.0,1.0,3.0,2129_2014-05-01,TRAIN
3425.0,2014-05-01,soda,2014.0,5.0,1.0,3.0,3425_2014-05-01,TRAIN
2982.0,2014-05-01,sugar,2014.0,5.0,1.0,3.0,2982_2014-05-01,TRAIN
2847.0,2014-05-01,processed cheese,2014.0,5.0,1.0,3.0,2847_2014-05-01,TRAIN
2618.0,2014-05-01,whipped/sour cream,2014.0,5.0,1.0,3.0,2618_2014-05-01,TRAIN
4442.0,2014-05-01,baking powder,2014.0,5.0,1.0,3.0,4442_2014-05-01,TRAIN
2193.0,2014-05-01,bottled beer,2014.0,5.0,1.0,3.0,2193_2014-05-01,TRAIN
2174.0,2014-05-01,bottled water,2014.0,5.0,1.0,3.0,2174_2014-05-01,TRAIN
4601.0,2014-05-01,yogurt,2014.0,5.0,1.0,3.0,4601_2014-05-01,TRAIN
3814.0,2014-05-01,red/blush wine,2014.0,5.0,1.0,3.0,3814_2014-05-01,TRAIN
3639.0,2014-05-01,flower (seeds),2014.0,5.0,1.0,3.0,3639_2014-05-01,TRAIN
4823.0,2014-05-01,frozen meals,2014.0,5.0,1.0,3.0,4823_2014-05-01,TRAIN
4426.0,2014-05-01,Instant food products,2014.0,5.0,1.0,3.0,4426_2014-05-01,TRAIN
4182.0,2014-05-01,whole milk,2014.0,5.0,1.0,3.0,4182_2014-05-01,TRAIN
1891.0,2014-05-01,hygiene articles,2014.0,5.0,1.0,3.0,1891_2014-05-01,TRAIN
2618.0,2014-05-01,specialty chocolate,2014.0,5.0,1.0,3.0,2618_2014-05-01,TRAIN
1969.0,2014-05-01,cat food,2014.0,5.0,1.0,3.0,1969_2014-05-01,TRAIN
1969.0,2014-05-01,fruit/vegetable juice,2014.0,5.0,1.0,3.0,1969_2014-05-01,TRAIN
3684.0,2014-05-01,newspapers,2014.0,5.0,1.0,3.0,3684_2014-05-01,TRAIN
4938.0,2014-05-01,UHT-milk,2014.0,5.0,1.0,3.0,4938_2014-05-01,TRAIN
2618.0,2014-05-01,bottled water,2014.0,5.0,1.0,3.0,2618_2014-05-01,TRAIN
1891.0,2014-05-01,white bread,2014.0,5.0,1.0,3.0,1891_2014-05-01,TRAIN
4601.0,2014-05-01,cream cheese ,2014.0,5.0,1.0,3.0,4601_2014-05-01,TRAIN
2174.0,2014-05-01,domestic eggs,2014.0,5.0,1.0,3.0,2174_2014-05-01,TRAIN
3684.0,2014-05-01,rolls/buns,2014.0,5.0,1.0,3.0,3684_2014-05-01,TRAIN
4938.0,2014-05-01,meat,2014.0,5.0,1.0,3.0,4938_2014-05-01,TRAIN
1969.0,2014-05-01,jam,2014.0,5.0,1.0,3.0,1969_2014-05-01,TRAIN
4426.0,2014-05-01,pastry,2014.0,5.0,1.0,3.0,4426_2014-05-01,TRAIN
2269.0,2014-05-01,hamburger meat,2014.0,5.0,1.0,3.0,2269_2014-05-01,TRAIN
1415.0,2014-05-01,sausage,2014.0,5.0,1.0,3.0,1415_2014-05-01,TRAIN
4182.0,2014-05-01,liver loaf,2014.0,5.0,1.0,3.0,4182_2014-05-01,TRAIN
2047.0,2014-05-01,tropical fruit,2014.0,5.0,1.0,3.0,2047_2014-05-01,TRAIN
4426.0,2014-05-01,pip fruit,2014.0,5.0,1.0,3.0,4426_2014-05-01,TRAIN
3684.0,2014-05-01,newspapers,2014.0,5.0,1.0,3.0,3684_2014-05-01,TRAIN
4442.0,2014-05-01,citrus fruit,2014.0,5.0,1.0,3.0,4442_2014-05-01,TRAIN
3814.0,2014-05-01,bottled water,2014.0,5.0,1.0,3.0,3814_2014-05-01,TRAIN
4601.0,2014-05-01,pot plants,2014.0,5.0,1.0,3.0,4601_2014-05-01,TRAIN
2174.0,2014-05-01,brown bread,2014.0,5.0,1.0,3.0,2174_2014-05-01,TRAIN
2193.0,2014-05-01,whole milk,2014.0,5.0,1.0,3.0,2193_2014-05-01,TRAIN
1969.0,2014-05-01,other vegetables,2014.0,5.0,1.0,3.0,1969_2014-05-01,TRAIN
2618.0,2014-05-01,flower (seeds),2014.0,5.0,1.0,3.0,2618_2014-05-01,TRAIN
4823.0,2014-05-01,UHT-milk,2014.0,5.0,1.0,3.0,4823_2014-05-01,TRAIN
2047.0,2014-05-01,cat food,2014.0,5.0,1.0,3.0,2047_2014-05-01,TRAIN
4182.0,2014-05-01,vinegar,2014.0,5.0,1.0,3.0,4182_2014-05-01,TRAIN
1415.0,2014-05-01,fruit/vegetable juice,2014.0,5.0,1.0,3.0,1415_2014-05-01,TRAIN
4938.0,2014-05-01,shopping bags,2014.0,5.0,1.0,3.0,4938_2014-05-01,TRAIN
2269.0,2014-05-01,sliced cheese,2014.0,5.0,1.0,3.0,2269_2014-05-01,TRAIN
3639.0,2014-05-01,sweet spreads,2014.0,5.0,1.0,3.0,3639_2014-05-01,TRAIN
3425.0,2014-05-01,citrus fruit,2014.0,5.0,1.0,3.0,3425_2014-05-01,TRAIN
2982.0,2014-05-01,coffee,2014.0,5.0,1.0,3.0,2982_2014-05-01,TRAIN
2847.0,2014-05-01,rolls/buns,2014.0,5.0,1.0,3.0,2847_2014-05-01,TRAIN
2129.0,2014-05-01,berries,2014.0,5.0,1.0,3.0,2129_2014-05-01,TRAIN
3306.0,2014-05-02,dog food,2014.0,5.0,2.0,4.0,3306_2014-05-02,TRAIN
2066.0,2014-05-02,flour,2014.0,5.0,2.0,4.0,2066_2014-05-02,TRAIN
2169.0,2014-05-02,long life bakery product,2014.0,5.0,2.0,4.0,2169_2014-05-02,TRAIN
2453.0,2014-05-02,rolls/buns,2014.0,5.0,2.0,4.0,2453_2014-05-02,TRAIN
2164.0,2014-05-02,ice cream,2014.0,5.0,2.0,4.0,2164_2014-05-02,TRAIN
2001.0,2014-05-02,shopping bags,2014.0,5.0,2.0,4.0,2001_2014-05-02,TRAIN
2066.0,2014-05-02,pickled vegetables,2014.0,5.0,2.0,4.0,2066_2014-05-02,TRAIN
4645.0,2014-05-02,oil,2014.0,5.0,2.0,4.0,4645_2014-05-02,TRAIN
2289.0,2014-05-02,red/blush wine,2014.0,5.0,2.0,4.0,2289_2014-05-02,TRAIN
3476.0,2014-05-02,chocolate marshmallow,2014.0,5.0,2.0,4.0,3476_2014-05-02,TRAIN
1468.0,2014-05-02,seasonal products,2014.0,5.0,2.0,4.0,1468_2014-05-02,TRAIN
4645.0,2014-05-02,waffles,2014.0,5.0,2.0,4.0,4645_2014-05-02,TRAIN
3476.0,2014-05-02,rolls/buns,2014.0,5.0,2.0,4.0,3476_2014-05-02,TRAIN
1381.0,2014-05-02,other vegetables,2014.0,5.0,2.0,4.0,1381_2014-05-02,TRAIN
2289.0,2014-05-02,shopping bags,2014.0,5.0,2.0,4.0,2289_2014-05-02,TRAIN
2001.0,2014-05-02,chocolate,2014.0,5.0,2.0,4.0,2001_2014-05-02,TRAIN
2001.0,2014-05-02,yogurt,2014.0,5.0,2.0,4.0,2001_2014-05-02,TRAIN
1468.0,2014-05-02,shopping bags,2014.0,5.0,2.0,4.0,1468_2014-05-02,TRAIN
2320.0,2014-05-02,cream cheese ,2014.0,5.0,2.0,4.0,2320_2014-05-02,TRAIN
2001.0,2014-05-02,root vegetables,2014.0,5.0,2.0,4.0,2001_2014-05-02,TRAIN
1468.0,2014-05-02,onions,2014.0,5.0,2.0,4.0,1468_2014-05-02,TRAIN
2289.0,2014-05-02,berries,2014.0,5.0,2.0,4.0,2289_2014-05-02,TRAIN
3476.0,2014-05-02,frozen meals,2014.0,5.0,2.0,4.0,3476_2014-05-02,TRAIN
1381.0,2014-05-02,coffee,2014.0,5.0,2.0,4.0,1381_2014-05-02,TRAIN
2066.0,2014-05-02,frozen vegetables,2014.0,5.0,2.0,4.0,2066_2014-05-02,TRAIN
2169.0,2014-05-02,citrus fruit,2014.0,5.0,2.0,4.0,2169_2014-05-02,TRAIN
2453.0,2014-05-02,newspapers,2014.0,5.0,2.0,4.0,2453_2014-05-02,TRAIN
3306.0,2014-05-02,root vegetables,2014.0,5.0,2.0,4.0,3306_2014-05-02,TRAIN
2164.0,2014-05-02,whole milk,2014.0,5.0,2.0,4.0,2164_2014-05-02,TRAIN
2320.0,2014-05-02,whole milk,2014.0,5.0,2.0,4.0,2320_2014-05-02,TRAIN
1381.0,2014-05-02,rolls/buns,2014.0,5.0,2.0,4.0,1381_2014-05-02,TRAIN
3428.0,2014-05-03,curd,2014.0,5.0,3.0,5.0,3428_2014-05-03,TRAIN
3808.0,2014-05-03,other vegetables,2014.0,5.0,3.0,5.0,3808_2014-05-03,TRAIN
1609.0,2014-05-03,fruit/vegetable juice,2014.0,5.0,3.0,5.0,1609_2014-05-03,TRAIN
1057.0,2014-05-03,salty snack,2014.0,5.0,3.0,5.0,1057_2014-05-03,TRAIN
2258.0,2014-05-03,yogurt,2014.0,5.0,3.0,5.0,2258_2014-05-03,TRAIN
1124.0,2014-05-03,bottled beer,2014.0,5.0,3.0,5.0,1124_2014-05-03,TRAIN
1010.0,2014-05-03,UHT-milk,2014.0,5.0,3.0,5.0,1010_2014-05-03,TRAIN
1057.0,2014-05-03,pickled vegetables,2014.0,5.0,3.0,5.0,1057_2014-05-03,TRAIN
2258.0,2014-05-03,frozen meals,2014.0,5.0,3.0,5.0,2258_2014-05-03,TRAIN
1124.0,2014-05-03,hygiene articles,2014.0,5.0,3.0,5.0,1124_2014-05-03,TRAIN
1010.0,2014-05-03,coffee,2014.0,5.0,3.0,5.0,1010_2014-05-03,TRAIN
4667.0,2014-05-03,chocolate,2014.0,5.0,3.0,5.0,4667_2014-05-03,TRAIN
4667.0,2014-05-03,white wine,2014.0,5.0,3.0,5.0,4667_2014-05-03,TRAIN
1475.0,2014-05-03,kitchen towels,2014.0,5.0,3.0,5.0,1475_2014-05-03,TRAIN
1209.0,2014-05-03,shopping bags,2014.0,5.0,3.0,5.0,1209_2014-05-03,TRAIN
2479.0,2014-05-03,bottled water,2014.0,5.0,3.0,5.0,2479_2014-05-03,TRAIN
3059.0,2014-05-03,sausage,2014.0,5.0,3.0,5.0,3059_2014-05-03,TRAIN
2900.0,2014-05-03,sausage,2014.0,5.0,3.0,5.0,2900_2014-05-03,TRAIN
1209.0,2014-05-03,yogurt,2014.0,5.0,3.0,5.0,1209_2014-05-03,TRAIN
2479.0,2014-05-03,frozen meals,2014.0,5.0,3.0,5.0,2479_2014-05-03,TRAIN
4667.0,2014-05-03,canned beer,2014.0,5.0,3.0,5.0,4667_2014-05-03,TRAIN
1010.0,2014-05-03,pip fruit,2014.0,5.0,3.0,5.0,1010_2014-05-03,TRAIN
2716.0,2014-05-03,dessert,2014.0,5.0,3.0,5.0,2716_2014-05-03,TRAIN
3428.0,2014-05-03,other vegetables,2014.0,5.0,3.0,5.0,3428_2014-05-03,TRAIN
3808.0,2014-05-03,UHT-milk,2014.0,5.0,3.0,5.0,3808_2014-05-03,TRAIN
1609.0,2014-05-03,whole milk,2014.0,5.0,3.0,5.0,1609_2014-05-03,TRAIN
3059.0,2014-05-03,beverages,2014.0,5.0,3.0,5.0,3059_2014-05-03,TRAIN
2900.0,2014-05-03,bottled beer,2014.0,5.0,3.0,5.0,2900_2014-05-03,TRAIN
2716.0,2014-05-03,dental care,2014.0,5.0,3.0,5.0,2716_2014-05-03,TRAIN
1475.0,2014-05-03,pastry,2014.0,5.0,3.0,5.0,1475_2014-05-03,TRAIN
2033.0,2014-05-04,sweet spreads,2014.0,5.0,4.0,6.0,2033_2014-05-04,TRAIN
3416.0,2014-05-04,bottled beer,2014.0,5.0,4.0,6.0,3416_2014-05-04,TRAIN
1399.0,2014-05-04,other vegetables,2014.0,5.0,4.0,6.0,1399_2014-05-04,TRAIN
4197.0,2014-05-04,long life bakery product,2014.0,5.0,4.0,6.0,4197_2014-05-04,TRAIN
4199.0,2014-05-04,specialty cheese,2014.0,5.0,4.0,6.0,4199_2014-05-04,TRAIN
3863.0,2014-05-04,bottled water,2014.0,5.0,4.0,6.0,3863_2014-05-04,TRAIN
1127.0,2014-05-04,soda,2014.0,5.0,4.0,6.0,1127_2014-05-04,TRAIN
1028.0,2014-05-04,sugar,2014.0,5.0,4.0,6.0,1028_2014-05-04,TRAIN
2067.0,2014-05-04,bottled water,2014.0,5.0,4.0,6.0,2067_2014-05-04,TRAIN
4199.0,2014-05-04,curd,2014.0,5.0,4.0,6.0,4199_2014-05-04,TRAIN
1761.0,2014-05-04,shopping bags,2014.0,5.0,4.0,6.0,1761_2014-05-04,TRAIN
3416.0,2014-05-04,rice,2014.0,5.0,4.0,6.0,3416_2014-05-04,TRAIN
2033.0,2014-05-04,canned beer,2014.0,5.0,4.0,6.0,2033_2014-05-04,TRAIN
1887.0,2014-05-04,frozen vegetables,2014.0,5.0,4.0,6.0,1887_2014-05-04,TRAIN
1887.0,2014-05-04,rolls/buns,2014.0,5.0,4.0,6.0,1887_2014-05-04,TRAIN
3523.0,2014-05-04,whisky,2014.0,5.0,4.0,6.0,3523_2014-05-04,TRAIN
1399.0,2014-05-04,softener,2014.0,5.0,4.0,6.0,1399_2014-05-04,TRAIN
3416.0,2014-05-04,canned vegetables,2014.0,5.0,4.0,6.0,3416_2014-05-04,TRAIN
2033.0,2014-05-04,pot plants,2014.0,5.0,4.0,6.0,2033_2014-05-04,TRAIN
1761.0,2014-05-04,shopping bags,2014.0,5.0,4.0,6.0,1761_2014-05-04,TRAIN
1575.0,2014-05-04,whole milk,2014.0,5.0,4.0,6.0,1575_2014-05-04,TRAIN
2067.0,2014-05-04,yogurt,2014.0,5.0,4.0,6.0,2067_2014-05-04,TRAIN
2045.0,2014-05-04,pickled vegetables,2014.0,5.0,4.0,6.0,2045_2014-05-04,TRAIN
2362.0,2014-05-04,specialty bar,2014.0,5.0,4.0,6.0,2362_2014-05-04,TRAIN
3523.0,2014-05-04,brown bread,2014.0,5.0,4.0,6.0,3523_2014-05-04,TRAIN
1726.0,2014-05-04,root vegetables,2014.0,5.0,4.0,6.0,1726_2014-05-04,TRAIN
2380.0,2014-05-04,specialty chocolate,2014.0,5.0,4.0,6.0,2380_2014-05-04,TRAIN
1887.0,2014-05-04,fruit/vegetable juice,2014.0,5.0,4.0,6.0,1887_2014-05-04,TRAIN
3523.0,2014-05-04,pastry,2014.0,5.0,4.0,6.0,3523_2014-05-04,TRAIN
1162.0,2014-05-04,misc. beverages,2014.0,5.0,4.0,6.0,1162_2014-05-04,TRAIN
2045.0,2014-05-04,whole milk,2014.0,5.0,4.0,6.0,2045_2014-05-04,TRAIN
1575.0,2014-05-04,dessert,2014.0,5.0,4.0,6.0,1575_2014-05-04,TRAIN
1127.0,2014-05-04,citrus fruit,2014.0,5.0,4.0,6.0,1127_2014-05-04,TRAIN
3863.0,2014-05-04,beverages,2014.0,5.0,4.0,6.0,3863_2014-05-04,TRAIN
2362.0,2014-05-04,onions,2014.0,5.0,4.0,6.0,2362_2014-05-04,TRAIN
4199.0,2014-05-04,root vegetables,2014.0,5.0,4.0,6.0,4199_2014-05-04,TRAIN
4197.0,2014-05-04,coffee,2014.0,5.0,4.0,6.0,4197_2014-05-04,TRAIN
2067.0,2014-05-04,beverages,2014.0,5.0,4.0,6.0,2067_2014-05-04,TRAIN
1887.0,2014-05-04,whole milk,2014.0,5.0,4.0,6.0,1887_2014-05-04,TRAIN
1162.0,2014-05-04,coffee,2014.0,5.0,4.0,6.0,1162_2014-05-04,TRAIN
2380.0,2014-05-04,pastry,2014.0,5.0,4.0,6.0,2380_2014-05-04,TRAIN
1726.0,2014-05-04,whole milk,2014.0,5.0,4.0,6.0,1726_2014-05-04,TRAIN
2033.0,2014-05-04,yogurt,2014.0,5.0,4.0,6.0,2033_2014-05-04,TRAIN
3416.0,2014-05-04,butter milk,2014.0,5.0,4.0,6.0,3416_2014-05-04,TRAIN
1399.0,2014-05-04,condensed milk,2014.0,5.0,4.0,6.0,1399_2014-05-04,TRAIN
1028.0,2014-05-04,rolls/buns,2014.0,5.0,4.0,6.0,1028_2014-05-04,TRAIN
1702.0,2014-05-05,whipped/sour cream,2014.0,5.0,5.0,0.0,1702_2014-05-05,TRAIN
1480.0,2014-05-05,shopping bags,2014.0,5.0,5.0,0.0,1480_2014-05-05,TRAIN
2768.0,2014-05-05,baking powder,2014.0,5.0,5.0,0.0,2768_2014-05-05,TRAIN
1652.0,2014-05-05,yogurt,2014.0,5.0,5.0,0.0,1652_2014-05-05,TRAIN
2851.0,2014-05-05,specialty chocolate,2014.0,5.0,5.0,0.0,2851_2014-05-05,TRAIN
4493.0,2014-05-05,whole milk,2014.0,5.0,5.0,0.0,4493_2014-05-05,TRAIN
2644.0,2014-05-05,misc. beverages,2014.0,5.0,5.0,0.0,2644_2014-05-05,TRAIN
1652.0,2014-05-05,semi-finished bread,2014.0,5.0,5.0,0.0,1652_2014-05-05,TRAIN
4867.0,2014-05-05,frozen fish,2014.0,5.0,5.0,0.0,4867_2014-05-05,TRAIN
4037.0,2014-05-05,oil,2014.0,5.0,5.0,0.0,4037_2014-05-05,TRAIN
2851.0,2014-05-05,salad dressing,2014.0,5.0,5.0,0.0,2851_2014-05-05,TRAIN
1480.0,2014-05-05,detergent,2014.0,5.0,5.0,0.0,1480_2014-05-05,TRAIN
2644.0,2014-05-05,pet care,2014.0,5.0,5.0,0.0,2644_2014-05-05,TRAIN
1702.0,2014-05-05,decalcifier,2014.0,5.0,5.0,0.0,1702_2014-05-05,TRAIN
2851.0,2014-05-05,red/blush wine,2014.0,5.0,5.0,0.0,2851_2014-05-05,TRAIN
4867.0,2014-05-05,newspapers,2014.0,5.0,5.0,0.0,4867_2014-05-05,TRAIN
3142.0,2014-05-05,rolls/buns,2014.0,5.0,5.0,0.0,3142_2014-05-05,TRAIN
1686.0,2014-05-05,root vegetables,2014.0,5.0,5.0,0.0,1686_2014-05-05,TRAIN
4037.0,2014-05-05,beef,2014.0,5.0,5.0,0.0,4037_2014-05-05,TRAIN
1369.0,2014-05-05,spread cheese,2014.0,5.0,5.0,0.0,1369_2014-05-05,TRAIN
3142.0,2014-05-05,butter,2014.0,5.0,5.0,0.0,3142_2014-05-05,TRAIN
1686.0,2014-05-05,pork,2014.0,5.0,5.0,0.0,1686_2014-05-05,TRAIN
4867.0,2014-05-05,berries,2014.0,5.0,5.0,0.0,4867_2014-05-05,TRAIN
1702.0,2014-05-05,pastry,2014.0,5.0,5.0,0.0,1702_2014-05-05,TRAIN
1652.0,2014-05-05,newspapers,2014.0,5.0,5.0,0.0,1652_2014-05-05,TRAIN
2851.0,2014-05-05,herbs,2014.0,5.0,5.0,0.0,2851_2014-05-05,TRAIN
4493.0,2014-05-05,other vegetables,2014.0,5.0,5.0,0.0,4493_2014-05-05,TRAIN
4037.0,2014-05-05,tea,2014.0,5.0,5.0,0.0,4037_2014-05-05,TRAIN
1369.0,2014-05-05,whole milk,2014.0,5.0,5.0,0.0,1369_2014-05-05,TRAIN
2768.0,2014-05-05,pastry,2014.0,5.0,5.0,0.0,2768_2014-05-05,TRAIN
1169.0,2014-05-06,napkins,2014.0,5.0,6.0,1.0,1169_2014-05-06,TRAIN
