User_id,Date,itemDescription,year,month,day,day_of_week
2607,2014-11-20,whipped/sour cream,2014,11,20,3
4808,2014-11-20,soap,2014,11,20,3
1052,2014-11-20,chewing gum,2014,11,20,3
2289,2014-11-20,frankfurter,2014,11,20,3
4830,2014-11-20,citrus fruit,2014,11,20,3
1052,2014-11-20,bottled water,2014,11,20,3
1923,2014-11-20,cream cheese ,2014,11,20,3
2344,2014-11-20,bottled beer,2014,11,20,3
4926,2014-11-20,rolls/buns,2014,11,20,3
3271,2014-11-20,soda,2014,11,20,3
4339,2014-11-20,whole milk,2014,11,20,3
3255,2014-11-20,tropical fruit,2014,11,20,3
3500,2014-11-20,specialty chocolate,2014,11,20,3
4550,2014-11-20,sausage,2014,11,20,3
4830,2014-11-20,waffles,2014,11,20,3
2289,2014-11-20,whole milk,2014,11,20,3
2148,2014-11-20,tropical fruit,2014,11,20,3
4808,2014-11-20,yogurt,2014,11,20,3
2607,2014-11-20,ice cream,2014,11,20,3
2458,2014-11-20,root vegetables,2014,11,20,3
4813,2014-11-20,beverages,2014,11,20,3
4956,2014-11-20,yogurt,2014,11,20,3
2754,2014-11-20,soda,2014,11,20,3
1896,2014-11-20,pip fruit,2014,11,20,3
1299,2014-11-20,canned beer,2014,11,20,3
1768,2014-11-20,margarine,2014,11,20,3
4183,2014-11-20,root vegetables,2014,11,20,3
2782,2014-11-21,spread cheese,2014,11,21,4
2054,2014-11-21,chewing gum,2014,11,21,4
1176,2014-11-21,domestic eggs,2014,11,21,4
4245,2014-11-21,tropical fruit,2014,11,21,4
3347,2014-11-21,pastry,2014,11,21,4
4672,2014-11-21,chocolate,2014,11,21,4
1188,2014-11-21,bottled beer,2014,11,21,4
2791,2014-11-21,photo/film,2014,11,21,4
1980,2014-11-21,flour,2014,11,21,4
1453,2014-11-21,margarine,2014,11,21,4
2192,2014-11-21,rolls/buns,2014,11,21,4
2835,2014-11-21,rolls/buns,2014,11,21,4
2568,2014-11-21,hard cheese,2014,11,21,4
1477,2014-11-21,other vegetables,2014,11,21,4
4684,2014-11-21,shopping bags,2014,11,21,4
4576,2014-11-21,napkins,2014,11,21,4
2835,2014-11-21,shopping bags,2014,11,21,4
2568,2014-11-21,waffles,2014,11,21,4
2192,2014-11-21,seasonal products,2014,11,21,4
2054,2014-11-21,shopping bags,2014,11,21,4
1176,2014-11-21,curd cheese,2014,11,21,4
4576,2014-11-21,dessert,2014,11,21,4
4902,2014-11-21,rolls/buns,2014,11,21,4
1740,2014-11-21,ham,2014,11,21,4
4684,2014-11-21,white bread,2014,11,21,4
1477,2014-11-21,frozen vegetables,2014,11,21,4
4024,2014-11-21,liver loaf,2014,11,21,4
3344,2014-11-21,sausage,2014,11,21,4
4684,2014-11-21,specialty chocolate,2014,11,21,4
1477,2014-11-21,meat,2014,11,21,4
4902,2014-11-21,salty snack,2014,11,21,4
2192,2014-11-21,margarine,2014,11,21,4
2054,2014-11-21,yogurt,2014,11,21,4
1176,2014-11-21,frozen potato products,2014,11,21,4
4245,2014-11-21,bottled water,2014,11,21,4
4459,2014-11-21,whole milk,2014,11,21,4
4672,2014-11-21,cream cheese ,2014,11,21,4
3347,2014-11-21,soda,2014,11,21,4
3344,2014-11-21,margarine,2014,11,21,4
4459,2014-11-21,rolls/buns,2014,11,21,4
1740,2014-11-21,curd cheese,2014,11,21,4
4024,2014-11-21,bottled beer,2014,11,21,4
2782,2014-11-21,sugar,2014,11,21,4
1980,2014-11-21,white bread,2014,11,21,4
2791,2014-11-21,other vegetables,2014,11,21,4
1188,2014-11-21,other vegetables,2014,11,21,4
1453,2014-11-21,hygiene articles,2014,11,21,4
4024,2014-11-22,dog food,2014,11,22,5
1132,2014-11-22,whole milk,2014,11,22,5
4600,2014-11-22,berries,2014,11,22,5
1109,2014-11-22,salty snack,2014,11,22,5
4574,2014-11-22,bottled beer,2014,11,22,5
3629,2014-11-22,rolls/buns,2014,11,22,5
2110,2014-11-22,newspapers,2014,11,22,5
3294,2014-11-22,coffee,2014,11,22,5
4286,2014-11-22,canned beer,2014,11,22,5
2348,2014-11-22,yogurt,2014,11,22,5
2283,2014-11-22,white bread,2014,11,22,5
1924,2014-11-22,shopping bags,2014,11,22,5
2005,2014-11-22,rolls/buns,2014,11,22,5
1302,2014-11-22,bottled water,2014,11,22,5
4349,2014-11-22,brown bread,2014,11,22,5
1310,2014-11-22,salty snack,2014,11,22,5
3889,2014-11-22,spices,2014,11,22,5
3997,2014-11-22,bottled beer,2014,11,22,5
3778,2014-11-22,frozen meals,2014,11,22,5
4840,2014-11-22,fruit/vegetable juice,2014,11,22,5
3470,2014-11-22,shopping bags,2014,11,22,5
4639,2014-11-22,hygiene articles,2014,11,22,5
3394,2014-11-22,shopping bags,2014,11,22,5
4574,2014-11-22,specialty fat,2014,11,22,5
2283,2014-11-22,pastry,2014,11,22,5
3982,2014-11-22,yogurt,2014,11,22,5
4574,2014-11-22,rolls/buns,2014,11,22,5
4840,2014-11-22,whipped/sour cream,2014,11,22,5
3470,2014-11-22,flower (seeds),2014,11,22,5
4639,2014-11-22,butter milk,2014,11,22,5
3394,2014-11-22,yogurt,2014,11,22,5
4286,2014-11-22,yogurt,2014,11,22,5
1109,2014-11-22,pastry,2014,11,22,5
4508,2014-11-22,pip fruit,2014,11,22,5
4286,2014-11-22,meat,2014,11,22,5
3982,2014-11-22,brown bread,2014,11,22,5
3090,2014-11-22,whipped/sour cream,2014,11,22,5
3161,2014-11-22,sausage,2014,11,22,5
3997,2014-11-22,whole milk,2014,11,22,5
1103,2014-11-22,cream,2014,11,22,5
2779,2014-11-22,dessert,2014,11,22,5
3889,2014-11-22,tropical fruit,2014,11,22,5
3982,2014-11-22,jam,2014,11,22,5
2623,2014-11-22,whole milk,2014,11,22,5
4508,2014-11-22,rolls/buns,2014,11,22,5
3778,2014-11-22,bottled beer,2014,11,22,5
2005,2014-11-22,brown bread,2014,11,22,5
1924,2014-11-22,root vegetables,2014,11,22,5
2283,2014-11-22,citrus fruit,2014,11,22,5
3294,2014-11-22,grapes,2014,11,22,5
2348,2014-11-22,pastry,2014,11,22,5
2623,2014-11-22,brown bread,2014,11,22,5
2110,2014-11-22,whole milk,2014,11,22,5
4349,2014-11-22,soda,2014,11,22,5
3889,2014-11-22,soda,2014,11,22,5
2779,2014-11-22,napkins,2014,11,22,5
1103,2014-11-22,yogurt,2014,11,22,5
3161,2014-11-22,whole milk,2014,11,22,5
3090,2014-11-22,tropical fruit,2014,11,22,5
1310,2014-11-22,newspapers,2014,11,22,5
3997,2014-11-22,curd,2014,11,22,5
4024,2014-11-22,yogurt,2014,11,22,5
1132,2014-11-22,bottled beer,2014,11,22,5
4600,2014-11-22,margarine,2014,11,22,5
1109,2014-11-22,pip fruit,2014,11,22,5
4574,2014-11-22,mayonnaise,2014,11,22,5
3629,2014-11-22,yogurt,2014,11,22,5
1302,2014-11-22,root vegetables,2014,11,22,5
2239,2014-11-23,soda,2014,11,23,6
2680,2014-11-23,instant coffee,2014,11,23,6
3313,2014-11-23,white bread,2014,11,23,6
4018,2014-11-23,napkins,2014,11,23,6
4451,2014-11-23,fruit/vegetable juice,2014,11,23,6
2900,2014-11-23,shopping bags,2014,11,23,6
1494,2014-11-23,pip fruit,2014,11,23,6
1895,2014-11-23,long life bakery product,2014,11,23,6
1895,2014-11-23,soft cheese,2014,11,23,6
4629,2014-11-23,fruit/vegetable juice,2014,11,23,6
2152,2014-11-23,soda,2014,11,23,6
4629,2014-11-23,yogurt,2014,11,23,6
1494,2014-11-23,cat food,2014,11,23,6
2696,2014-11-23,bottled water,2014,11,23,6
4629,2014-11-23,pickled vegetables,2014,11,23,6
2696,2014-11-23,dishes,2014,11,23,6
1308,2014-11-23,whole milk,2014,11,23,6
1752,2014-11-23,cake bar,2014,11,23,6
2539,2014-11-23,yogurt,2014,11,23,6
2239,2014-11-23,other vegetables,2014,11,23,6
2900,2014-11-23,sugar,2014,11,23,6
2152,2014-11-23,whole milk,2014,11,23,6
1231,2014-11-23,hard cheese,2014,11,23,6
2239,2014-11-23,domestic eggs,2014,11,23,6
1308,2014-11-23,brown bread,2014,11,23,6
4629,2014-11-23,sugar,2014,11,23,6
2680,2014-11-23,rolls/buns,2014,11,23,6
2539,2014-11-23,bottled beer,2014,11,23,6
1752,2014-11-23,newspapers,2014,11,23,6
4018,2014-11-23,soda,2014,11,23,6
4451,2014-11-23,cream cheese ,2014,11,23,6
2900,2014-11-23,whole milk,2014,11,23,6
2152,2014-11-23,bottled water,2014,11,23,6
3313,2014-11-23,whole milk,2014,11,23,6
1231,2014-11-23,soda,2014,11,23,6
2256,2014-11-24,butter,2014,11,24,0
4947,2014-11-24,rum,2014,11,24,0
4617,2014-11-24,brandy,2014,11,24,0
4761,2014-11-24,white bread,2014,11,24,0
3370,2014-11-24,hygiene articles,2014,11,24,0
1649,2014-11-24,yogurt,2014,11,24,0
2820,2014-11-24,soda,2014,11,24,0
2048,2014-11-24,berries,2014,11,24,0
4686,2014-11-24,whipped/sour cream,2014,11,24,0
1244,2014-11-24,soda,2014,11,24,0
1792,2014-11-24,frozen vegetables,2014,11,24,0
1649,2014-11-24,newspapers,2014,11,24,0
4617,2014-11-24,brown bread,2014,11,24,0
1863,2014-11-24,newspapers,2014,11,24,0
1395,2014-11-24,whole milk,2014,11,24,0
4410,2014-11-24,bottled beer,2014,11,24,0
4410,2014-11-24,newspapers,2014,11,24,0
4715,2014-11-24,newspapers,2014,11,24,0
3370,2014-11-24,soda,2014,11,24,0
4761,2014-11-24,baking powder,2014,11,24,0
4686,2014-11-24,margarine,2014,11,24,0
1792,2014-11-24,chocolate marshmallow,2014,11,24,0
1201,2014-11-24,coffee,2014,11,24,0
4761,2014-11-24,margarine,2014,11,24,0
3817,2014-11-24,frozen meals,2014,11,24,0
1201,2014-11-24,misc. beverages,2014,11,24,0
1395,2014-11-24,butter,2014,11,24,0
1767,2014-11-24,sparkling wine,2014,11,24,0
2254,2014-11-24,butter,2014,11,24,0
2925,2014-11-24,flour,2014,11,24,0
4715,2014-11-24,chewing gum,2014,11,24,0
1863,2014-11-24,UHT-milk,2014,11,24,0
1395,2014-11-24,sausage,2014,11,24,0
2925,2014-11-24,citrus fruit,2014,11,24,0
3817,2014-11-24,newspapers,2014,11,24,0
2048,2014-11-24,whole milk,2014,11,24,0
2820,2014-11-24,tropical fruit,2014,11,24,0
3370,2014-11-24,root vegetables,2014,11,24,0
4410,2014-11-24,whole milk,2014,11,24,0
1244,2014-11-24,candy,2014,11,24,0
1649,2014-11-24,rolls/buns,2014,11,24,0
1863,2014-11-24,rice,2014,11,24,0
4410,2014-11-24,curd,2014,11,24,0
2254,2014-11-24,whole milk,2014,11,24,0
1767,2014-11-24,soda,2014,11,24,0
4715,2014-11-24,newspapers,2014,11,24,0
4947,2014-11-24,rolls/buns,2014,11,24,0
4617,2014-11-24,whole milk,2014,11,24,0
4761,2014-11-24,pip fruit,2014,11,24,0
2256,2014-11-24,pastry,2014,11,24,0
2755,2014-11-25,soda,2014,11,25,1
1190,2014-11-25,meat spreads,2014,11,25,1
3752,2014-11-25,dish cleaner,2014,11,25,1
4897,2014-11-25,coffee,2014,11,25,1
4793,2014-11-25,bottled water,2014,11,25,1
4124,2014-11-25,semi-finished bread,2014,11,25,1
3800,2014-11-25,domestic eggs,2014,11,25,1
4272,2014-11-25,other vegetables,2014,11,25,1
4897,2014-11-25,canned fish,2014,11,25,1
1244,2014-11-25,shopping bags,2014,11,25,1
2288,2014-11-25,brown bread,2014,11,25,1
2755,2014-11-25,chocolate,2014,11,25,1
3800,2014-11-25,newspapers,2014,11,25,1
4793,2014-11-25,ice cream,2014,11,25,1
2273,2014-11-25,soda,2014,11,25,1
4124,2014-11-25,cereals,2014,11,25,1
3560,2014-11-25,whole milk,2014,11,25,1
1244,2014-11-25,bottled water,2014,11,25,1
4668,2014-11-25,newspapers,2014,11,25,1
3752,2014-11-25,shopping bags,2014,11,25,1
2755,2014-11-25,frozen vegetables,2014,11,25,1
4492,2014-11-25,rolls/buns,2014,11,25,1
1244,2014-11-25,rolls/buns,2014,11,25,1
2288,2014-11-25,frozen dessert,2014,11,25,1
4272,2014-11-25,napkins,2014,11,25,1
4479,2014-11-25,rolls/buns,2014,11,25,1
2279,2014-11-25,bottled water,2014,11,25,1
4006,2014-11-25,pet care,2014,11,25,1
2755,2014-11-25,whole milk,2014,11,25,1
4492,2014-11-25,butter milk,2014,11,25,1
2273,2014-11-25,whole milk,2014,11,25,1
3560,2014-11-25,berries,2014,11,25,1
1190,2014-11-25,other vegetables,2014,11,25,1
1244,2014-11-25,salty snack,2014,11,25,1
2288,2014-11-25,herbs,2014,11,25,1
4668,2014-11-25,long life bakery product,2014,11,25,1
4272,2014-11-25,specialty chocolate,2014,11,25,1
4479,2014-11-25,rolls/buns,2014,11,25,1
2279,2014-11-25,coffee,2014,11,25,1
4006,2014-11-25,napkins,2014,11,25,1
2966,2014-11-26,long life bakery product,2014,11,26,2
4804,2014-11-26,bottled beer,2014,11,26,2
1778,2014-11-26,photo/film,2014,11,26,2
2342,2014-11-26,long life bakery product,2014,11,26,2
4666,2014-11-26,bottled water,2014,11,26,2
2496,2014-11-26,UHT-milk,2014,11,26,2
3279,2014-11-26,ketchup,2014,11,26,2
1654,2014-11-26,other vegetables,2014,11,26,2
4302,2014-11-26,misc. beverages,2014,11,26,2
3560,2014-11-26,pickled vegetables,2014,11,26,2
3005,2014-11-26,newspapers,2014,11,26,2
3474,2014-11-26,newspapers,2014,11,26,2
4046,2014-11-26,oil,2014,11,26,2
2845,2014-11-26,sliced cheese,2014,11,26,2
1612,2014-11-26,frozen meals,2014,11,26,2
2977,2014-11-26,processed cheese,2014,11,26,2
2044,2014-11-26,pastry,2014,11,26,2
1774,2014-11-26,salty snack,2014,11,26,2
2193,2014-11-26,candy,2014,11,26,2
3279,2014-11-26,candy,2014,11,26,2
3005,2014-11-26,margarine,2014,11,26,2
3474,2014-11-26,roll products ,2014,11,26,2
3095,2014-11-26,soda,2014,11,26,2
2845,2014-11-26,frozen chicken,2014,11,26,2
1612,2014-11-26,canned vegetables,2014,11,26,2
3095,2014-11-26,rolls/buns,2014,11,26,2
1097,2014-11-26,whole milk,2014,11,26,2
2977,2014-11-26,waffles,2014,11,26,2
4351,2014-11-26,rolls/buns,2014,11,26,2
3450,2014-11-26,pip fruit,2014,11,26,2
4730,2014-11-26,other vegetables,2014,11,26,2
2555,2014-11-26,frankfurter,2014,11,26,2
4046,2014-11-26,citrus fruit,2014,11,26,2
1774,2014-11-26,yogurt,2014,11,26,2
2193,2014-11-26,root vegetables,2014,11,26,2
4351,2014-11-26,waffles,2014,11,26,2
1097,2014-11-26,hard cheese,2014,11,26,2
2044,2014-11-26,pip fruit,2014,11,26,2
3560,2014-11-26,soft cheese,2014,11,26,2
2496,2014-11-26,zwieback,2014,11,26,2
1654,2014-11-26,pip fruit,2014,11,26,2
3450,2014-11-26,pastry,2014,11,26,2
3005,2014-11-26,brown bread,2014,11,26,2
2193,2014-11-26,chocolate,2014,11,26,2
3279,2014-11-26,waffles,2014,11,26,2
1774,2014-11-26,white bread,2014,11,26,2
4046,2014-11-26,salty snack,2014,11,26,2
2555,2014-11-26,whipped/sour cream,2014,11,26,2
4302,2014-11-26,specialty bar,2014,11,26,2
4730,2014-11-26,sliced cheese,2014,11,26,2
4804,2014-11-26,butter milk,2014,11,26,2
1778,2014-11-26,tropical fruit,2014,11,26,2
2342,2014-11-26,other vegetables,2014,11,26,2
4666,2014-11-26,bottled beer,2014,11,26,2
2966,2014-11-26,pork,2014,11,26,2
1827,2014-11-27,pip fruit,2014,11,27,3
1540,2014-11-27,pastry,2014,11,27,3
4101,2014-11-27,brown bread,2014,11,27,3
3517,2014-11-27,brown bread,2014,11,27,3
4226,2014-11-27,dessert,2014,11,27,3
4062,2014-11-27,sugar,2014,11,27,3
2980,2014-11-27,shopping bags,2014,11,27,3
1240,2014-11-27,shopping bags,2014,11,27,3
4505,2014-11-27,soda,2014,11,27,3
1583,2014-11-27,bottled water,2014,11,27,3
1583,2014-11-27,dessert,2014,11,27,3
1343,2014-11-27,fruit/vegetable juice,2014,11,27,3
2357,2014-11-27,curd,2014,11,27,3
3418,2014-11-27,beverages,2014,11,27,3
3878,2014-11-27,frozen potato products,2014,11,27,3
2357,2014-11-27,fruit/vegetable juice,2014,11,27,3
2236,2014-11-27,brandy,2014,11,27,3
2236,2014-11-27,candy,2014,11,27,3
2518,2014-11-27,domestic eggs,2014,11,27,3
2561,2014-11-27,flour,2014,11,27,3
1343,2014-11-27,white bread,2014,11,27,3
2436,2014-11-27,bottled water,2014,11,27,3
3418,2014-11-27,domestic eggs,2014,11,27,3
3878,2014-11-27,rolls/buns,2014,11,27,3
4206,2014-11-27,fruit/vegetable juice,2014,11,27,3
2436,2014-11-27,newspapers,2014,11,27,3
4910,2014-11-27,mayonnaise,2014,11,27,3
2236,2014-11-27,rolls/buns,2014,11,27,3
1778,2014-11-27,bottled water,2014,11,27,3
2561,2014-11-27,citrus fruit,2014,11,27,3
1333,2014-11-27,whole milk,2014,11,27,3
2921,2014-11-27,other vegetables,2014,11,27,3
2236,2014-11-27,citrus fruit,2014,11,27,3
2518,2014-11-27,zwieback,2014,11,27,3
1778,2014-11-27,bottled water,2014,11,27,3
2921,2014-11-27,yogurt,2014,11,27,3
4910,2014-11-27,soda,2014,11,27,3
4206,2014-11-27,frozen vegetables,2014,11,27,3
4062,2014-11-27,yogurt,2014,11,27,3
4505,2014-11-27,sweet spreads,2014,11,27,3
1240,2014-11-27,soda,2014,11,27,3
3996,2014-11-27,beef,2014,11,27,3
1583,2014-11-27,citrus fruit,2014,11,27,3
2980,2014-11-27,whole milk,2014,11,27,3
2726,2014-11-27,shopping bags,2014,11,27,3
2518,2014-11-27,whole milk,2014,11,27,3
3996,2014-11-27,tropical fruit,2014,11,27,3
1333,2014-11-27,other vegetables,2014,11,27,3
2561,2014-11-27,domestic eggs,2014,11,27,3
2726,2014-11-27,pastry,2014,11,27,3
1540,2014-11-27,yogurt,2014,11,27,3
4101,2014-11-27,rolls/buns,2014,11,27,3
3517,2014-11-27,specialty bar,2014,11,27,3
1827,2014-11-27,other vegetables,2014,11,27,3
4226,2014-11-27,chocolate,2014,11,27,3
3657,2014-11-28,white bread,2014,11,28,4
4594,2014-11-28,rolls/buns,2014,11,28,4
1592,2014-11-28,rolls/buns,2014,11,28,4
3102,2014-11-28,shopping bags,2014,11,28,4
3914,2014-11-28,rolls/buns,2014,11,28,4
1434,2014-11-28,condensed milk,2014,11,28,4
4303,2014-11-28,specialty bar,2014,11,28,4
2960,2014-11-28,dishes,2014,11,28,4
4336,2014-11-28,chocolate,2014,11,28,4
3538,2014-11-28,pet care,2014,11,28,4
2390,2014-11-28,other vegetables,2014,11,28,4
4933,2014-11-28,domestic eggs,2014,11,28,4
1824,2014-11-28,newspapers,2014,11,28,4
4689,2014-11-28,soda,2014,11,28,4
2065,2014-11-28,soda,2014,11,28,4
1824,2014-11-28,soda,2014,11,28,4
4689,2014-11-28,pastry,2014,11,28,4
3762,2014-11-28,photo/film,2014,11,28,4
4084,2014-11-28,other vegetables,2014,11,28,4
3762,2014-11-28,white bread,2014,11,28,4
2065,2014-11-28,whipped/sour cream,2014,11,28,4
3776,2014-11-28,frozen meals,2014,11,28,4
4628,2014-11-28,butter milk,2014,11,28,4
1914,2014-11-28,cereals,2014,11,28,4
3776,2014-11-28,chicken,2014,11,28,4
4628,2014-11-28,butter,2014,11,28,4
2065,2014-11-28,waffles,2014,11,28,4
3657,2014-11-28,whole milk,2014,11,28,4
4594,2014-11-28,chocolate,2014,11,28,4
1592,2014-11-28,other vegetables,2014,11,28,4
3102,2014-11-28,shopping bags,2014,11,28,4
2390,2014-11-28,rolls/buns,2014,11,28,4
1434,2014-11-28,chicken,2014,11,28,4
4303,2014-11-28,root vegetables,2014,11,28,4
2960,2014-11-28,misc. beverages,2014,11,28,4
4336,2014-11-28,root vegetables,2014,11,28,4
4084,2014-11-28,tidbits,2014,11,28,4
3538,2014-11-28,yogurt,2014,11,28,4
4933,2014-11-28,UHT-milk,2014,11,28,4
1914,2014-11-28,dessert,2014,11,28,4
3914,2014-11-28,shopping bags,2014,11,28,4
4493,2014-11-29,margarine,2014,11,29,5
4266,2014-11-29,soda,2014,11,29,5
3278,2014-11-29,specialty chocolate,2014,11,29,5
3545,2014-11-29,curd,2014,11,29,5
4308,2014-11-29,sliced cheese,2014,11,29,5
4469,2014-11-29,tropical fruit,2014,11,29,5
3582,2014-11-29,napkins,2014,11,29,5
2365,2014-11-29,waffles,2014,11,29,5
4751,2014-11-29,rolls/buns,2014,11,29,5
4508,2014-11-29,white bread,2014,11,29,5
3137,2014-11-29,spread cheese,2014,11,29,5
2276,2014-11-29,yogurt,2014,11,29,5
4434,2014-11-29,chocolate,2014,11,29,5
2450,2014-11-29,citrus fruit,2014,11,29,5
2365,2014-11-29,misc. beverages,2014,11,29,5
3137,2014-11-29,newspapers,2014,11,29,5
1225,2014-11-29,seasonal products,2014,11,29,5
2033,2014-11-29,whole milk,2014,11,29,5
4266,2014-11-29,frozen vegetables,2014,11,29,5
1578,2014-11-29,newspapers,2014,11,29,5
3582,2014-11-29,cereals,2014,11,29,5
3346,2014-11-29,frozen meals,2014,11,29,5
3639,2014-11-29,root vegetables,2014,11,29,5
1225,2014-11-29,soda,2014,11,29,5
2033,2014-11-29,processed cheese,2014,11,29,5
1376,2014-11-29,chocolate marshmallow,2014,11,29,5
1808,2014-11-29,meat,2014,11,29,5
1376,2014-11-29,pip fruit,2014,11,29,5
3639,2014-11-29,yogurt,2014,11,29,5
1225,2014-11-29,butter milk,2014,11,29,5
1578,2014-11-29,frozen vegetables,2014,11,29,5
3582,2014-11-29,berries,2014,11,29,5
4469,2014-11-29,root vegetables,2014,11,29,5
4751,2014-11-29,soft cheese,2014,11,29,5
3545,2014-11-29,canned beer,2014,11,29,5
4308,2014-11-29,soda,2014,11,29,5
4266,2014-11-29,yogurt,2014,11,29,5
3278,2014-11-29,frozen dessert,2014,11,29,5
2033,2014-11-29,hamburger meat,2014,11,29,5
2450,2014-11-29,meat,2014,11,29,5
4434,2014-11-29,tropical fruit,2014,11,29,5
2276,2014-11-29,tropical fruit,2014,11,29,5
1808,2014-11-29,whole milk,2014,11,29,5
4508,2014-11-29,tropical fruit,2014,11,29,5
2365,2014-11-29,hard cheese,2014,11,29,5
4493,2014-11-29,waffles,2014,11,29,5
3346,2014-11-29,margarine,2014,11,29,5
4828,2014-11-30,salty snack,2014,11,30,6
3524,2014-11-30,newspapers,2014,11,30,6
3411,2014-11-30,margarine,2014,11,30,6
3901,2014-11-30,coffee,2014,11,30,6
2467,2014-11-30,vinegar,2014,11,30,6
2955,2014-11-30,candles,2014,11,30,6
1486,2014-11-30,soft cheese,2014,11,30,6
4890,2014-11-30,margarine,2014,11,30,6
3390,2014-11-30,cat food,2014,11,30,6
2726,2014-11-30,yogurt,2014,11,30,6
2584,2014-11-30,bottled water,2014,11,30,6
4786,2014-11-30,dish cleaner,2014,11,30,6
2003,2014-11-30,baking powder,2014,11,30,6
1615,2014-11-30,white bread,2014,11,30,6
2345,2014-11-30,rolls/buns,2014,11,30,6
4797,2014-11-30,sparkling wine,2014,11,30,6
2584,2014-11-30,hard cheese,2014,11,30,6
3524,2014-11-30,frozen vegetables,2014,11,30,6
1486,2014-11-30,oil,2014,11,30,6
4890,2014-11-30,sugar,2014,11,30,6
1615,2014-11-30,bottled water,2014,11,30,6
4532,2014-11-30,other vegetables,2014,11,30,6
4797,2014-11-30,napkins,2014,11,30,6
1574,2014-11-30,whole milk,2014,11,30,6
1574,2014-11-30,other vegetables,2014,11,30,6
2345,2014-11-30,newspapers,2014,11,30,6
3505,2014-11-30,coffee,2014,11,30,6
4494,2014-11-30,frozen dessert,2014,11,30,6
2345,2014-11-30,other vegetables,2014,11,30,6
4797,2014-11-30,canned beer,2014,11,30,6
3524,2014-11-30,sliced cheese,2014,11,30,6
3411,2014-11-30,whole milk,2014,11,30,6
3901,2014-11-30,curd,2014,11,30,6
2467,2014-11-30,onions,2014,11,30,6
2955,2014-11-30,root vegetables,2014,11,30,6
2584,2014-11-30,other vegetables,2014,11,30,6
4890,2014-11-30,whole milk,2014,11,30,6
3390,2014-11-30,newspapers,2014,11,30,6
4828,2014-11-30,root vegetables,2014,11,30,6
2726,2014-11-30,canned beer,2014,11,30,6
4532,2014-11-30,packaged fruit/vegetables,2014,11,30,6
4786,2014-11-30,soda,2014,11,30,6
2003,2014-11-30,liquor,2014,11,30,6
3505,2014-11-30,UHT-milk,2014,11,30,6
1486,2014-11-30,soda,2014,11,30,6
4494,2014-11-30,fruit/vegetable juice,2014,11,30,6
3739,2014-12-01,red/blush wine,2014,12,1,0
1655,2014-12-01,rolls/buns,2014,12,1,0
4854,2014-12-01,domestic eggs,2014,12,1,0
1045,2014-12-01,yogurt,2014,12,1,0
2952,2014-12-01,whipped/sour cream,2014,12,1,0
3430,2014-12-01,vinegar,2014,12,1,0
1623,2014-12-01,soda,2014,12,1,0
1606,2014-12-01,canned beer,2014,12,1,0
3924,2014-12-01,pastry,2014,12,1,0
2619,2014-12-01,shopping bags,2014,12,1,0
2618,2014-12-01,salty snack,2014,12,1,0
2952,2014-12-01,sugar,2014,12,1,0
3739,2014-12-01,salty snack,2014,12,1,0
4854,2014-12-01,candy,2014,12,1,0
3832,2014-12-01,specialty bar,2014,12,1,0
1702,2014-12-01,yogurt,2014,12,1,0
1430,2014-12-01,soft cheese,2014,12,1,0
1430,2014-12-01,waffles,2014,12,1,0
2864,2014-12-01,whole milk,2014,12,1,0
2952,2014-12-01,newspapers,2014,12,1,0
1045,2014-12-01,yogurt,2014,12,1,0
4854,2014-12-01,sugar,2014,12,1,0
2619,2014-12-01,condensed milk,2014,12,1,0
3430,2014-12-01,pot plants,2014,12,1,0
1045,2014-12-01,butter,2014,12,1,0
4665,2014-12-01,rolls/buns,2014,12,1,0
4803,2014-12-01,white bread,2014,12,1,0
1702,2014-12-01,pip fruit,2014,12,1,0
1204,2014-12-01,chocolate,2014,12,1,0
1504,2014-12-01,sausage,2014,12,1,0
3649,2014-12-01,pip fruit,2014,12,1,0
1430,2014-12-01,soda,2014,12,1,0
2864,2014-12-01,popcorn,2014,12,1,0
3832,2014-12-01,whole milk,2014,12,1,0
1702,2014-12-01,yogurt,2014,12,1,0
1204,2014-12-01,softener,2014,12,1,0
4665,2014-12-01,soda,2014,12,1,0
3430,2014-12-01,other vegetables,2014,12,1,0
3924,2014-12-01,hamburger meat,2014,12,1,0
4803,2014-12-01,root vegetables,2014,12,1,0
4165,2014-12-01,tropical fruit,2014,12,1,0
1623,2014-12-01,soda,2014,12,1,0
1606,2014-12-01,dog food,2014,12,1,0
3832,2014-12-01,shopping bags,2014,12,1,0
1430,2014-12-01,canned beer,2014,12,1,0
3649,2014-12-01,ice cream,2014,12,1,0
4165,2014-12-01,condensed milk,2014,12,1,0
2864,2014-12-01,dishes,2014,12,1,0
1655,2014-12-01,bottled water,2014,12,1,0
4854,2014-12-01,tropical fruit,2014,12,1,0
1045,2014-12-01,root vegetables,2014,12,1,0
2952,2014-12-01,hamburger meat,2014,12,1,0
2618,2014-12-01,long life bakery product,2014,12,1,0
1504,2014-12-01,white wine,2014,12,1,0
4341,2014-12-02,chocolate marshmallow,2014,12,2,1
1427,2014-12-02,canned fish,2014,12,2,1
4370,2014-12-02,domestic eggs,2014,12,2,1
4603,2014-12-02,cat food,2014,12,2,1
2547,2014-12-02,tropical fruit,2014,12,2,1
1574,2014-12-02,bottled beer,2014,12,2,1
4719,2014-12-02,detergent,2014,12,2,1
4746,2014-12-02,bottled water,2014,12,2,1
