user_id,date,item_description,year,month,day,day_of_week,basket_id,split
3876.0,2014-10-12,hard cheese,2014.0,10.0,12.0,6.0,3876_2014-10-12,DEV
3749.0,2014-10-12,waffles,2014.0,10.0,12.0,6.0,3749_2014-10-12,DEV
2591.0,2014-10-12,root vegetables,2014.0,10.0,12.0,6.0,2591_2014-10-12,DEV
1399.0,2014-10-12,canned vegetables,2014.0,10.0,12.0,6.0,1399_2014-10-12,DEV
1053.0,2014-10-12,whole milk,2014.0,10.0,12.0,6.0,1053_2014-10-12,DEV
4756.0,2014-10-12,red/blush wine,2014.0,10.0,12.0,6.0,4756_2014-10-12,DEV
4673.0,2014-10-12,bottled water,2014.0,10.0,12.0,6.0,4673_2014-10-12,DEV
1680.0,2014-10-12,specialty bar,2014.0,10.0,12.0,6.0,1680_2014-10-12,DEV
4741.0,2014-10-12,chewing gum,2014.0,10.0,12.0,6.0,4741_2014-10-12,DEV
4673.0,2014-10-12,processed cheese,2014.0,10.0,12.0,6.0,4673_2014-10-12,DEV
1680.0,2014-10-12,soda,2014.0,10.0,12.0,6.0,1680_2014-10-12,DEV
4756.0,2014-10-12,coffee,2014.0,10.0,12.0,6.0,4756_2014-10-12,DEV
4741.0,2014-10-12,sausage,2014.0,10.0,12.0,6.0,4741_2014-10-12,DEV
3103.0,2014-10-12,whole milk,2014.0,10.0,12.0,6.0,3103_2014-10-12,DEV
4756.0,2014-10-12,tropical fruit,2014.0,10.0,12.0,6.0,4756_2014-10-12,DEV
3749.0,2014-10-12,pip fruit,2014.0,10.0,12.0,6.0,3749_2014-10-12,DEV
3876.0,2014-10-12,domestic eggs,2014.0,10.0,12.0,6.0,3876_2014-10-12,DEV
3183.0,2014-10-12,soda,2014.0,10.0,12.0,6.0,3183_2014-10-12,DEV
1399.0,2014-10-12,frozen meals,2014.0,10.0,12.0,6.0,1399_2014-10-12,DEV
3103.0,2014-10-12,frozen vegetables,2014.0,10.0,12.0,6.0,3103_2014-10-12,DEV
4741.0,2014-10-12,fruit/vegetable juice,2014.0,10.0,12.0,6.0,4741_2014-10-12,DEV
1053.0,2014-10-12,other vegetables,2014.0,10.0,12.0,6.0,1053_2014-10-12,DEV
3208.0,2014-10-12,root vegetables,2014.0,10.0,12.0,6.0,3208_2014-10-12,DEV
1086.0,2014-10-12,ice cream,2014.0,10.0,12.0,6.0,1086_2014-10-12,DEV
2591.0,2014-10-12,root vegetables,2014.0,10.0,12.0,6.0,2591_2014-10-12,DEV
1423.0,2014-10-13,mustard,2014.0,10.0,13.0,0.0,1423_2014-10-13,DEV
2076.0,2014-10-13,whole milk,2014.0,10.0,13.0,0.0,2076_2014-10-13,DEV
2225.0,2014-10-13,hard cheese,2014.0,10.0,13.0,0.0,2225_2014-10-13,DEV
1004.0,2014-10-13,chocolate,2014.0,10.0,13.0,0.0,1004_2014-10-13,DEV
4938.0,2014-10-13,mayonnaise,2014.0,10.0,13.0,0.0,4938_2014-10-13,DEV
2389.0,2014-10-13,shopping bags,2014.0,10.0,13.0,0.0,2389_2014-10-13,DEV
2807.0,2014-10-13,bottled water,2014.0,10.0,13.0,0.0,2807_2014-10-13,DEV
3151.0,2014-10-13,domestic eggs,2014.0,10.0,13.0,0.0,3151_2014-10-13,DEV
1004.0,2014-10-13,packaged fruit/vegetables,2014.0,10.0,13.0,0.0,1004_2014-10-13,DEV
1810.0,2014-10-13,newspapers,2014.0,10.0,13.0,0.0,1810_2014-10-13,DEV
3327.0,2014-10-13,bottled water,2014.0,10.0,13.0,0.0,3327_2014-10-13,DEV
2389.0,2014-10-13,whole milk,2014.0,10.0,13.0,0.0,2389_2014-10-13,DEV
1423.0,2014-10-13,syrup,2014.0,10.0,13.0,0.0,1423_2014-10-13,DEV
1004.0,2014-10-13,rolls/buns,2014.0,10.0,13.0,0.0,1004_2014-10-13,DEV
2837.0,2014-10-13,soda,2014.0,10.0,13.0,0.0,2837_2014-10-13,DEV
1998.0,2014-10-13,pork,2014.0,10.0,13.0,0.0,1998_2014-10-13,DEV
2593.0,2014-10-13,tropical fruit,2014.0,10.0,13.0,0.0,2593_2014-10-13,DEV
1142.0,2014-10-13,other vegetables,2014.0,10.0,13.0,0.0,1142_2014-10-13,DEV
1810.0,2014-10-13,rolls/buns,2014.0,10.0,13.0,0.0,1810_2014-10-13,DEV
3327.0,2014-10-13,beef,2014.0,10.0,13.0,0.0,3327_2014-10-13,DEV
2837.0,2014-10-13,dessert,2014.0,10.0,13.0,0.0,2837_2014-10-13,DEV
1998.0,2014-10-13,ice cream,2014.0,10.0,13.0,0.0,1998_2014-10-13,DEV
2807.0,2014-10-13,UHT-milk,2014.0,10.0,13.0,0.0,2807_2014-10-13,DEV
2389.0,2014-10-13,turkey,2014.0,10.0,13.0,0.0,2389_2014-10-13,DEV
3327.0,2014-10-13,other vegetables,2014.0,10.0,13.0,0.0,3327_2014-10-13,DEV
1810.0,2014-10-13,cat food,2014.0,10.0,13.0,0.0,1810_2014-10-13,DEV
1142.0,2014-10-13,napkins,2014.0,10.0,13.0,0.0,1142_2014-10-13,DEV
3151.0,2014-10-13,rolls/buns,2014.0,10.0,13.0,0.0,3151_2014-10-13,DEV
2593.0,2014-10-13,soups,2014.0,10.0,13.0,0.0,2593_2014-10-13,DEV
2076.0,2014-10-13,bottled beer,2014.0,10.0,13.0,0.0,2076_2014-10-13,DEV
2225.0,2014-10-13,bottled water,2014.0,10.0,13.0,0.0,2225_2014-10-13,DEV
1004.0,2014-10-13,whole milk,2014.0,10.0,13.0,0.0,1004_2014-10-13,DEV
1423.0,2014-10-13,pasta,2014.0,10.0,13.0,0.0,1423_2014-10-13,DEV
4938.0,2014-10-13,berries,2014.0,10.0,13.0,0.0,4938_2014-10-13,DEV
3237.0,2014-10-14,roll products ,2014.0,10.0,14.0,1.0,3237_2014-10-14,DEV
1017.0,2014-10-14,brown bread,2014.0,10.0,14.0,1.0,1017_2014-10-14,DEV
3027.0,2014-10-14,berries,2014.0,10.0,14.0,1.0,3027_2014-10-14,DEV
4817.0,2014-10-14,liquor,2014.0,10.0,14.0,1.0,4817_2014-10-14,DEV
2337.0,2014-10-14,soda,2014.0,10.0,14.0,1.0,2337_2014-10-14,DEV
2698.0,2014-10-14,other vegetables,2014.0,10.0,14.0,1.0,2698_2014-10-14,DEV
4112.0,2014-10-14,whipped/sour cream,2014.0,10.0,14.0,1.0,4112_2014-10-14,DEV
1017.0,2014-10-14,pet care,2014.0,10.0,14.0,1.0,1017_2014-10-14,DEV
3660.0,2014-10-14,sugar,2014.0,10.0,14.0,1.0,3660_2014-10-14,DEV
4112.0,2014-10-14,specialty chocolate,2014.0,10.0,14.0,1.0,4112_2014-10-14,DEV
3660.0,2014-10-14,canned vegetables,2014.0,10.0,14.0,1.0,3660_2014-10-14,DEV
4527.0,2014-10-14,frozen vegetables,2014.0,10.0,14.0,1.0,4527_2014-10-14,DEV
4527.0,2014-10-14,rolls/buns,2014.0,10.0,14.0,1.0,4527_2014-10-14,DEV
3879.0,2014-10-14,grapes,2014.0,10.0,14.0,1.0,3879_2014-10-14,DEV
2736.0,2014-10-14,UHT-milk,2014.0,10.0,14.0,1.0,2736_2014-10-14,DEV
1256.0,2014-10-14,other vegetables,2014.0,10.0,14.0,1.0,1256_2014-10-14,DEV
3879.0,2014-10-14,tropical fruit,2014.0,10.0,14.0,1.0,3879_2014-10-14,DEV
1256.0,2014-10-14,sugar,2014.0,10.0,14.0,1.0,1256_2014-10-14,DEV
4527.0,2014-10-14,citrus fruit,2014.0,10.0,14.0,1.0,4527_2014-10-14,DEV
1417.0,2014-10-14,whipped/sour cream,2014.0,10.0,14.0,1.0,1417_2014-10-14,DEV
2337.0,2014-10-14,whipped/sour cream,2014.0,10.0,14.0,1.0,2337_2014-10-14,DEV
2698.0,2014-10-14,whole milk,2014.0,10.0,14.0,1.0,2698_2014-10-14,DEV
1417.0,2014-10-14,cream cheese ,2014.0,10.0,14.0,1.0,1417_2014-10-14,DEV
2736.0,2014-10-14,margarine,2014.0,10.0,14.0,1.0,2736_2014-10-14,DEV
3027.0,2014-10-14,fruit/vegetable juice,2014.0,10.0,14.0,1.0,3027_2014-10-14,DEV
3237.0,2014-10-14,specialty bar,2014.0,10.0,14.0,1.0,3237_2014-10-14,DEV
4817.0,2014-10-14,margarine,2014.0,10.0,14.0,1.0,4817_2014-10-14,DEV
3420.0,2014-10-15,other vegetables,2014.0,10.0,15.0,2.0,3420_2014-10-15,DEV
1978.0,2014-10-15,yogurt,2014.0,10.0,15.0,2.0,1978_2014-10-15,DEV
3039.0,2014-10-15,canned beer,2014.0,10.0,15.0,2.0,3039_2014-10-15,DEV
1003.0,2014-10-15,detergent,2014.0,10.0,15.0,2.0,1003_2014-10-15,DEV
4534.0,2014-10-15,pastry,2014.0,10.0,15.0,2.0,4534_2014-10-15,DEV
2538.0,2014-10-15,pastry,2014.0,10.0,15.0,2.0,2538_2014-10-15,DEV
3945.0,2014-10-15,margarine,2014.0,10.0,15.0,2.0,3945_2014-10-15,DEV
3945.0,2014-10-15,cereals,2014.0,10.0,15.0,2.0,3945_2014-10-15,DEV
4414.0,2014-10-15,bottled water,2014.0,10.0,15.0,2.0,4414_2014-10-15,DEV
3835.0,2014-10-15,bottled beer,2014.0,10.0,15.0,2.0,3835_2014-10-15,DEV
4414.0,2014-10-15,shopping bags,2014.0,10.0,15.0,2.0,4414_2014-10-15,DEV
1942.0,2014-10-15,onions,2014.0,10.0,15.0,2.0,1942_2014-10-15,DEV
1942.0,2014-10-15,hamburger meat,2014.0,10.0,15.0,2.0,1942_2014-10-15,DEV
3835.0,2014-10-15,fruit/vegetable juice,2014.0,10.0,15.0,2.0,3835_2014-10-15,DEV
1978.0,2014-10-15,turkey,2014.0,10.0,15.0,2.0,1978_2014-10-15,DEV
1003.0,2014-10-15,root vegetables,2014.0,10.0,15.0,2.0,1003_2014-10-15,DEV
3420.0,2014-10-15,margarine,2014.0,10.0,15.0,2.0,3420_2014-10-15,DEV
4534.0,2014-10-15,soda,2014.0,10.0,15.0,2.0,4534_2014-10-15,DEV
4414.0,2014-10-15,whipped/sour cream,2014.0,10.0,15.0,2.0,4414_2014-10-15,DEV
2538.0,2014-10-15,whipped/sour cream,2014.0,10.0,15.0,2.0,2538_2014-10-15,DEV
3039.0,2014-10-15,butter,2014.0,10.0,15.0,2.0,3039_2014-10-15,DEV
1585.0,2014-10-16,fruit/vegetable juice,2014.0,10.0,16.0,3.0,1585_2014-10-16,DEV
1585.0,2014-10-16,margarine,2014.0,10.0,16.0,3.0,1585_2014-10-16,DEV
4660.0,2014-10-16,soda,2014.0,10.0,16.0,3.0,4660_2014-10-16,DEV
4660.0,2014-10-16,yogurt,2014.0,10.0,16.0,3.0,4660_2014-10-16,DEV
3188.0,2014-10-16,chocolate marshmallow,2014.0,10.0,16.0,3.0,3188_2014-10-16,DEV
4847.0,2014-10-16,frankfurter,2014.0,10.0,16.0,3.0,4847_2014-10-16,DEV
3188.0,2014-10-16,whole milk,2014.0,10.0,16.0,3.0,3188_2014-10-16,DEV
4847.0,2014-10-16,whole milk,2014.0,10.0,16.0,3.0,4847_2014-10-16,DEV
4533.0,2014-10-17,candy,2014.0,10.0,17.0,4.0,4533_2014-10-17,DEV
4962.0,2014-10-17,pip fruit,2014.0,10.0,17.0,4.0,4962_2014-10-17,DEV
3293.0,2014-10-17,soda,2014.0,10.0,17.0,4.0,3293_2014-10-17,DEV
2264.0,2014-10-17,coffee,2014.0,10.0,17.0,4.0,2264_2014-10-17,DEV
4635.0,2014-10-17,margarine,2014.0,10.0,17.0,4.0,4635_2014-10-17,DEV
2524.0,2014-10-17,domestic eggs,2014.0,10.0,17.0,4.0,2524_2014-10-17,DEV
1561.0,2014-10-17,canned beer,2014.0,10.0,17.0,4.0,1561_2014-10-17,DEV
2823.0,2014-10-17,waffles,2014.0,10.0,17.0,4.0,2823_2014-10-17,DEV
2264.0,2014-10-17,rolls/buns,2014.0,10.0,17.0,4.0,2264_2014-10-17,DEV
1561.0,2014-10-17,onions,2014.0,10.0,17.0,4.0,1561_2014-10-17,DEV
3066.0,2014-10-17,long life bakery product,2014.0,10.0,17.0,4.0,3066_2014-10-17,DEV
2524.0,2014-10-17,potato products,2014.0,10.0,17.0,4.0,2524_2014-10-17,DEV
2823.0,2014-10-17,frozen vegetables,2014.0,10.0,17.0,4.0,2823_2014-10-17,DEV
1687.0,2014-10-17,coffee,2014.0,10.0,17.0,4.0,1687_2014-10-17,DEV
2823.0,2014-10-17,yogurt,2014.0,10.0,17.0,4.0,2823_2014-10-17,DEV
1561.0,2014-10-17,dishes,2014.0,10.0,17.0,4.0,1561_2014-10-17,DEV
3293.0,2014-10-17,rolls/buns,2014.0,10.0,17.0,4.0,3293_2014-10-17,DEV
2264.0,2014-10-17,other vegetables,2014.0,10.0,17.0,4.0,2264_2014-10-17,DEV
4635.0,2014-10-17,yogurt,2014.0,10.0,17.0,4.0,4635_2014-10-17,DEV
4962.0,2014-10-17,whole milk,2014.0,10.0,17.0,4.0,4962_2014-10-17,DEV
4533.0,2014-10-17,root vegetables,2014.0,10.0,17.0,4.0,4533_2014-10-17,DEV
3066.0,2014-10-17,fruit/vegetable juice,2014.0,10.0,17.0,4.0,3066_2014-10-17,DEV
1687.0,2014-10-17,pastry,2014.0,10.0,17.0,4.0,1687_2014-10-17,DEV
4546.0,2014-10-18,pickled vegetables,2014.0,10.0,18.0,5.0,4546_2014-10-18,DEV
1728.0,2014-10-18,processed cheese,2014.0,10.0,18.0,5.0,1728_2014-10-18,DEV
3421.0,2014-10-18,waffles,2014.0,10.0,18.0,5.0,3421_2014-10-18,DEV
3989.0,2014-10-18,rolls/buns,2014.0,10.0,18.0,5.0,3989_2014-10-18,DEV
1715.0,2014-10-18,domestic eggs,2014.0,10.0,18.0,5.0,1715_2014-10-18,DEV
4174.0,2014-10-18,rolls/buns,2014.0,10.0,18.0,5.0,4174_2014-10-18,DEV
1685.0,2014-10-18,whole milk,2014.0,10.0,18.0,5.0,1685_2014-10-18,DEV
3421.0,2014-10-18,soda,2014.0,10.0,18.0,5.0,3421_2014-10-18,DEV
4235.0,2014-10-18,chocolate,2014.0,10.0,18.0,5.0,4235_2014-10-18,DEV
3421.0,2014-10-18,organic products,2014.0,10.0,18.0,5.0,3421_2014-10-18,DEV
1685.0,2014-10-18,waffles,2014.0,10.0,18.0,5.0,1685_2014-10-18,DEV
1949.0,2014-10-18,napkins,2014.0,10.0,18.0,5.0,1949_2014-10-18,DEV
2394.0,2014-10-18,nuts/prunes,2014.0,10.0,18.0,5.0,2394_2014-10-18,DEV
1949.0,2014-10-18,semi-finished bread,2014.0,10.0,18.0,5.0,1949_2014-10-18,DEV
4126.0,2014-10-18,hamburger meat,2014.0,10.0,18.0,5.0,4126_2014-10-18,DEV
4235.0,2014-10-18,oil,2014.0,10.0,18.0,5.0,4235_2014-10-18,DEV
3177.0,2014-10-18,yogurt,2014.0,10.0,18.0,5.0,3177_2014-10-18,DEV
1887.0,2014-10-18,bottled water,2014.0,10.0,18.0,5.0,1887_2014-10-18,DEV
4235.0,2014-10-18,rolls/buns,2014.0,10.0,18.0,5.0,4235_2014-10-18,DEV
4126.0,2014-10-18,coffee,2014.0,10.0,18.0,5.0,4126_2014-10-18,DEV
3989.0,2014-10-18,chicken,2014.0,10.0,18.0,5.0,3989_2014-10-18,DEV
1715.0,2014-10-18,newspapers,2014.0,10.0,18.0,5.0,1715_2014-10-18,DEV
2394.0,2014-10-18,sausage,2014.0,10.0,18.0,5.0,2394_2014-10-18,DEV
3177.0,2014-10-18,butter milk,2014.0,10.0,18.0,5.0,3177_2014-10-18,DEV
4174.0,2014-10-18,whole milk,2014.0,10.0,18.0,5.0,4174_2014-10-18,DEV
1887.0,2014-10-18,berries,2014.0,10.0,18.0,5.0,1887_2014-10-18,DEV
1728.0,2014-10-18,root vegetables,2014.0,10.0,18.0,5.0,1728_2014-10-18,DEV
3421.0,2014-10-18,sugar,2014.0,10.0,18.0,5.0,3421_2014-10-18,DEV
4546.0,2014-10-18,other vegetables,2014.0,10.0,18.0,5.0,4546_2014-10-18,DEV
1268.0,2014-10-19,canned fish,2014.0,10.0,19.0,6.0,1268_2014-10-19,DEV
2557.0,2014-10-19,white bread,2014.0,10.0,19.0,6.0,2557_2014-10-19,DEV
4443.0,2014-10-19,brown bread,2014.0,10.0,19.0,6.0,4443_2014-10-19,DEV
2258.0,2014-10-19,soda,2014.0,10.0,19.0,6.0,2258_2014-10-19,DEV
3866.0,2014-10-19,bottled beer,2014.0,10.0,19.0,6.0,3866_2014-10-19,DEV
4842.0,2014-10-19,shopping bags,2014.0,10.0,19.0,6.0,4842_2014-10-19,DEV
2656.0,2014-10-19,pot plants,2014.0,10.0,19.0,6.0,2656_2014-10-19,DEV
2656.0,2014-10-19,dish cleaner,2014.0,10.0,19.0,6.0,2656_2014-10-19,DEV
4443.0,2014-10-19,dishes,2014.0,10.0,19.0,6.0,4443_2014-10-19,DEV
4700.0,2014-10-19,baking powder,2014.0,10.0,19.0,6.0,4700_2014-10-19,DEV
1912.0,2014-10-19,dessert,2014.0,10.0,19.0,6.0,1912_2014-10-19,DEV
3692.0,2014-10-19,citrus fruit,2014.0,10.0,19.0,6.0,3692_2014-10-19,DEV
4422.0,2014-10-19,bottled water,2014.0,10.0,19.0,6.0,4422_2014-10-19,DEV
4842.0,2014-10-19,hamburger meat,2014.0,10.0,19.0,6.0,4842_2014-10-19,DEV
4422.0,2014-10-19,pip fruit,2014.0,10.0,19.0,6.0,4422_2014-10-19,DEV
4842.0,2014-10-19,domestic eggs,2014.0,10.0,19.0,6.0,4842_2014-10-19,DEV
1912.0,2014-10-19,misc. beverages,2014.0,10.0,19.0,6.0,1912_2014-10-19,DEV
2258.0,2014-10-19,soda,2014.0,10.0,19.0,6.0,2258_2014-10-19,DEV
4443.0,2014-10-19,frozen meals,2014.0,10.0,19.0,6.0,4443_2014-10-19,DEV
1268.0,2014-10-19,oil,2014.0,10.0,19.0,6.0,1268_2014-10-19,DEV
3866.0,2014-10-19,root vegetables,2014.0,10.0,19.0,6.0,3866_2014-10-19,DEV
4700.0,2014-10-19,other vegetables,2014.0,10.0,19.0,6.0,4700_2014-10-19,DEV
3692.0,2014-10-19,bottled beer,2014.0,10.0,19.0,6.0,3692_2014-10-19,DEV
2557.0,2014-10-19,sausage,2014.0,10.0,19.0,6.0,2557_2014-10-19,DEV
2836.0,2014-10-20,butter,2014.0,10.0,20.0,0.0,2836_2014-10-20,DEV
4298.0,2014-10-20,salty snack,2014.0,10.0,20.0,0.0,4298_2014-10-20,DEV
3467.0,2014-10-20,pastry,2014.0,10.0,20.0,0.0,3467_2014-10-20,DEV
3613.0,2014-10-20,bottled water,2014.0,10.0,20.0,0.0,3613_2014-10-20,DEV
3613.0,2014-10-20,pastry,2014.0,10.0,20.0,0.0,3613_2014-10-20,DEV
3251.0,2014-10-20,napkins,2014.0,10.0,20.0,0.0,3251_2014-10-20,DEV
2098.0,2014-10-20,flour,2014.0,10.0,20.0,0.0,2098_2014-10-20,DEV
3613.0,2014-10-20,flour,2014.0,10.0,20.0,0.0,3613_2014-10-20,DEV
3467.0,2014-10-20,candy,2014.0,10.0,20.0,0.0,3467_2014-10-20,DEV
2098.0,2014-10-20,misc. beverages,2014.0,10.0,20.0,0.0,2098_2014-10-20,DEV
4548.0,2014-10-20,pork,2014.0,10.0,20.0,0.0,4548_2014-10-20,DEV
2098.0,2014-10-20,pastry,2014.0,10.0,20.0,0.0,2098_2014-10-20,DEV
3251.0,2014-10-20,soda,2014.0,10.0,20.0,0.0,3251_2014-10-20,DEV
3467.0,2014-10-20,beef,2014.0,10.0,20.0,0.0,3467_2014-10-20,DEV
3613.0,2014-10-20,tropical fruit,2014.0,10.0,20.0,0.0,3613_2014-10-20,DEV
4548.0,2014-10-20,yogurt,2014.0,10.0,20.0,0.0,4548_2014-10-20,DEV
3251.0,2014-10-20,shopping bags,2014.0,10.0,20.0,0.0,3251_2014-10-20,DEV
2836.0,2014-10-20,tropical fruit,2014.0,10.0,20.0,0.0,2836_2014-10-20,DEV
4298.0,2014-10-20,tropical fruit,2014.0,10.0,20.0,0.0,4298_2014-10-20,DEV
3426.0,2014-10-21,yogurt,2014.0,10.0,21.0,1.0,3426_2014-10-21,DEV
3428.0,2014-10-21,butter milk,2014.0,10.0,21.0,1.0,3428_2014-10-21,DEV
4094.0,2014-10-21,fruit/vegetable juice,2014.0,10.0,21.0,1.0,4094_2014-10-21,DEV
4299.0,2014-10-21,seasonal products,2014.0,10.0,21.0,1.0,4299_2014-10-21,DEV
2029.0,2014-10-21,dish cleaner,2014.0,10.0,21.0,1.0,2029_2014-10-21,DEV
4299.0,2014-10-21,rolls/buns,2014.0,10.0,21.0,1.0,4299_2014-10-21,DEV
4955.0,2014-10-21,sliced cheese,2014.0,10.0,21.0,1.0,4955_2014-10-21,DEV
3127.0,2014-10-21,white bread,2014.0,10.0,21.0,1.0,3127_2014-10-21,DEV
2029.0,2014-10-21,beef,2014.0,10.0,21.0,1.0,2029_2014-10-21,DEV
4955.0,2014-10-21,other vegetables,2014.0,10.0,21.0,1.0,4955_2014-10-21,DEV
3127.0,2014-10-21,pork,2014.0,10.0,21.0,1.0,3127_2014-10-21,DEV
3428.0,2014-10-21,brown bread,2014.0,10.0,21.0,1.0,3428_2014-10-21,DEV
4094.0,2014-10-21,canned beer,2014.0,10.0,21.0,1.0,4094_2014-10-21,DEV
3426.0,2014-10-21,hard cheese,2014.0,10.0,21.0,1.0,3426_2014-10-21,DEV
2029.0,2014-10-21,ice cream,2014.0,10.0,21.0,1.0,2029_2014-10-21,DEV
3786.0,2014-10-22,bottled water,2014.0,10.0,22.0,2.0,3786_2014-10-22,DEV
2939.0,2014-10-22,bottled water,2014.0,10.0,22.0,2.0,2939_2014-10-22,DEV
3358.0,2014-10-22,hard cheese,2014.0,10.0,22.0,2.0,3358_2014-10-22,DEV
3814.0,2014-10-22,domestic eggs,2014.0,10.0,22.0,2.0,3814_2014-10-22,DEV
1482.0,2014-10-22,brown bread,2014.0,10.0,22.0,2.0,1482_2014-10-22,DEV
2982.0,2014-10-22,margarine,2014.0,10.0,22.0,2.0,2982_2014-10-22,DEV
4943.0,2014-10-22,rolls/buns,2014.0,10.0,22.0,2.0,4943_2014-10-22,DEV
2325.0,2014-10-22,margarine,2014.0,10.0,22.0,2.0,2325_2014-10-22,DEV
2929.0,2014-10-22,cleaner,2014.0,10.0,22.0,2.0,2929_2014-10-22,DEV
2325.0,2014-10-22,rolls/buns,2014.0,10.0,22.0,2.0,2325_2014-10-22,DEV
3358.0,2014-10-22,chocolate,2014.0,10.0,22.0,2.0,3358_2014-10-22,DEV
2929.0,2014-10-22,pastry,2014.0,10.0,22.0,2.0,2929_2014-10-22,DEV
2146.0,2014-10-22,organic products,2014.0,10.0,22.0,2.0,2146_2014-10-22,DEV
3814.0,2014-10-22,bottled water,2014.0,10.0,22.0,2.0,3814_2014-10-22,DEV
3104.0,2014-10-22,rolls/buns,2014.0,10.0,22.0,2.0,3104_2014-10-22,DEV
4384.0,2014-10-22,bottled water,2014.0,10.0,22.0,2.0,4384_2014-10-22,DEV
3104.0,2014-10-22,dessert,2014.0,10.0,22.0,2.0,3104_2014-10-22,DEV
2146.0,2014-10-22,whole milk,2014.0,10.0,22.0,2.0,2146_2014-10-22,DEV
4943.0,2014-10-22,brown bread,2014.0,10.0,22.0,2.0,4943_2014-10-22,DEV
1482.0,2014-10-22,rolls/buns,2014.0,10.0,22.0,2.0,1482_2014-10-22,DEV
2939.0,2014-10-22,tropical fruit,2014.0,10.0,22.0,2.0,2939_2014-10-22,DEV
3358.0,2014-10-22,other vegetables,2014.0,10.0,22.0,2.0,3358_2014-10-22,DEV
4384.0,2014-10-22,whipped/sour cream,2014.0,10.0,22.0,2.0,4384_2014-10-22,DEV
2982.0,2014-10-22,tropical fruit,2014.0,10.0,22.0,2.0,2982_2014-10-22,DEV
3786.0,2014-10-22,ice cream,2014.0,10.0,22.0,2.0,3786_2014-10-22,DEV
1836.0,2014-10-23,margarine,2014.0,10.0,23.0,3.0,1836_2014-10-23,DEV
4329.0,2014-10-23,dessert,2014.0,10.0,23.0,3.0,4329_2014-10-23,DEV
1966.0,2014-10-23,white bread,2014.0,10.0,23.0,3.0,1966_2014-10-23,DEV
1746.0,2014-10-23,cream cheese ,2014.0,10.0,23.0,3.0,1746_2014-10-23,DEV
1061.0,2014-10-23,dessert,2014.0,10.0,23.0,3.0,1061_2014-10-23,DEV
4129.0,2014-10-23,soda,2014.0,10.0,23.0,3.0,4129_2014-10-23,DEV
1679.0,2014-10-23,rolls/buns,2014.0,10.0,23.0,3.0,1679_2014-10-23,DEV
2873.0,2014-10-23,soda,2014.0,10.0,23.0,3.0,2873_2014-10-23,DEV
1679.0,2014-10-23,cake bar,2014.0,10.0,23.0,3.0,1679_2014-10-23,DEV
2956.0,2014-10-23,cream cheese ,2014.0,10.0,23.0,3.0,2956_2014-10-23,DEV
2873.0,2014-10-23,detergent,2014.0,10.0,23.0,3.0,2873_2014-10-23,DEV
4495.0,2014-10-23,hamburger meat,2014.0,10.0,23.0,3.0,4495_2014-10-23,DEV
1181.0,2014-10-23,mayonnaise,2014.0,10.0,23.0,3.0,1181_2014-10-23,DEV
1856.0,2014-10-23,frankfurter,2014.0,10.0,23.0,3.0,1856_2014-10-23,DEV
4129.0,2014-10-23,cream cheese ,2014.0,10.0,23.0,3.0,4129_2014-10-23,DEV
1181.0,2014-10-23,white bread,2014.0,10.0,23.0,3.0,1181_2014-10-23,DEV
2873.0,2014-10-23,whole milk,2014.0,10.0,23.0,3.0,2873_2014-10-23,DEV
1966.0,2014-10-23,other vegetables,2014.0,10.0,23.0,3.0,1966_2014-10-23,DEV
4495.0,2014-10-23,whole milk,2014.0,10.0,23.0,3.0,4495_2014-10-23,DEV
4329.0,2014-10-23,tropical fruit,2014.0,10.0,23.0,3.0,4329_2014-10-23,DEV
1836.0,2014-10-23,specialty chocolate,2014.0,10.0,23.0,3.0,1836_2014-10-23,DEV
1746.0,2014-10-23,tropical fruit,2014.0,10.0,23.0,3.0,1746_2014-10-23,DEV
4129.0,2014-10-23,root vegetables,2014.0,10.0,23.0,3.0,4129_2014-10-23,DEV
1856.0,2014-10-23,curd,2014.0,10.0,23.0,3.0,1856_2014-10-23,DEV
2956.0,2014-10-23,other vegetables,2014.0,10.0,23.0,3.0,2956_2014-10-23,DEV
1061.0,2014-10-23,beverages,2014.0,10.0,23.0,3.0,1061_2014-10-23,DEV
4130.0,2014-10-24,yogurt,2014.0,10.0,24.0,4.0,4130_2014-10-24,DEV
1040.0,2014-10-24,white bread,2014.0,10.0,24.0,4.0,1040_2014-10-24,DEV
3396.0,2014-10-24,whipped/sour cream,2014.0,10.0,24.0,4.0,3396_2014-10-24,DEV
1111.0,2014-10-24,flour,2014.0,10.0,24.0,4.0,1111_2014-10-24,DEV
4872.0,2014-10-24,shopping bags,2014.0,10.0,24.0,4.0,4872_2014-10-24,DEV
4391.0,2014-10-24,napkins,2014.0,10.0,24.0,4.0,4391_2014-10-24,DEV
3816.0,2014-10-24,packaged fruit/vegetables,2014.0,10.0,24.0,4.0,3816_2014-10-24,DEV
1111.0,2014-10-24,sugar,2014.0,10.0,24.0,4.0,1111_2014-10-24,DEV
4872.0,2014-10-24,baking powder,2014.0,10.0,24.0,4.0,4872_2014-10-24,DEV
2616.0,2014-10-24,newspapers,2014.0,10.0,24.0,4.0,2616_2014-10-24,DEV
3526.0,2014-10-24,other vegetables,2014.0,10.0,24.0,4.0,3526_2014-10-24,DEV
2616.0,2014-10-24,root vegetables,2014.0,10.0,24.0,4.0,2616_2014-10-24,DEV
